-1 0.000000 529046.312500
-1 0.000000 522419.968750
-1 0.000000 552094.375000
-1 0.000000 537577.687500
-1 0.000000 542716.875000
-1 0.000000 563420.875000
-1 0.000000 563500.125000
-1 0.000000 595666.000000
-1 0.000000 577612.375000
-1 0.000000 535942.500000
-1 0.000000 566936.625000
-1 0.000000 574469.000000
-1 0.000000 563112.500000
-1 0.000000 564453.562500
-1 0.000000 554038.500000
-1 0.000000 529380.687500
-1 0.000000 584405.687500
-1 0.000000 595934.750000
-1 0.000000 601453.625000
-1 0.000000 566295.125000
-1 0.000000 619225.437500
-1 0.000000 510414.312500
-1 0.000000 584173.062500
-1 0.000000 570315.000000
-1 0.000000 527996.125000
-1 0.000000 568637.312500
-1 0.000000 589576.562500
-1 0.000000 605487.625000
-1 0.000000 638110.937500
-1 0.000000 623668.937500
-1 0.000000 618312.125000
-1 0.000000 639018.812500
-1 0.000000 637580.125000
-1 0.000000 550766.187500
-1 0.000000 536586.000000
-1 0.000000 577731.125000
-1 0.000000 588970.562500
-1 0.000000 593583.875000
-1 0.000000 606758.375000
-1 0.000000 576814.312500
-1 0.000000 623202.750000
-1 0.000000 596286.375000
-1 0.000000 627422.000000
-1 0.000000 606819.812500
-1 0.000000 554617.625000
-1 0.000000 573380.437500
-1 0.000000 560462.937500
-1 0.000000 578089.000000
-1 0.000000 550584.812500
-1 0.000000 590804.500000
-1 0.000000 546336.437500
-1 0.000000 517058.343750
-1 0.000000 520869.156250
-1 0.000000 484069.375000
-1 0.000000 529175.687500
-1 0.000000 548396.437500
-1 0.000000 557627.000000
-1 0.000000 597952.812500
-1 0.000000 599784.375000
-1 0.000000 603193.312500
-1 0.000000 571286.062500
-1 0.000000 525859.562500
-1 0.000000 530683.125000
-1 0.000000 536219.500000
-1 0.000000 546858.937500
-1 0.000000 513123.343750
-1 0.000000 538724.750000
-1 0.000000 564646.437500
-1 0.000000 558960.000000
-1 0.000000 552894.937500
-1 0.000000 594077.937500
-1 0.000000 613253.750000
-1 0.000000 588632.312500
-1 0.000000 550241.562500
-1 0.000000 589512.750000
-1 0.000000 571560.687500
-1 0.000000 601001.500000
-1 0.000000 568139.937500
-1 0.000000 563226.625000
-1 0.000000 580697.062500
-1 0.000000 573695.500000
-1 0.000000 590194.687500
-1 0.000000 569049.875000
-1 0.000000 603498.437500
-1 0.000000 601919.625000
-1 0.000000 582402.250000
-1 0.000000 631681.500000
-1 0.000000 628669.812500
-1 0.000000 554882.812500
-1 0.000000 540913.437500
-1 0.000000 586858.687500
-1 0.000000 582078.187500
-1 0.000000 570444.500000
-1 0.000000 549851.750000
-1 0.000000 578339.500000
-1 0.000000 574306.125000
-1 0.000000 548928.125000
-1 0.000000 579027.500000
-1 0.000000 561643.750000
-1 0.000000 550429.312500
-1 0.000000 554306.062500
-1 0.000000 584186.062500
-1 0.000000 596801.687500
-1 0.000000 615534.625000
-1 0.000000 605832.812500
-1 0.000000 513649.125000
-1 0.000000 535440.562500
-1 0.000000 511595.500000
-1 0.000000 528358.625000
-1 0.000000 497009.250000
-1 0.000000 497343.531250
-1 0.000000 559591.812500
-1 0.000000 564374.812500
-1 0.000000 595910.687500
-1 0.000000 615105.750000
-1 0.000000 597924.250000
-1 0.000000 616119.187500
-1 0.000000 565284.875000
-1 0.000000 552765.937500
-1 0.000000 542878.812500
-1 0.000000 599036.812500
-1 0.000000 586348.875000
-1 0.000000 619879.187500
-1 0.000000 596858.750000
-1 0.000000 607688.375000
-1 0.000000 569592.375000
-1 0.000000 609687.000000
-1 0.000000 607490.437500
-1 0.000000 606421.000000
-1 0.000000 590661.937500
-1 0.000000 623287.875000
-1 0.000000 617710.250000
-1 0.000000 606972.250000
-1 0.000000 623684.125000
-1 0.000000 627400.750000
-1 0.000000 563124.250000
-1 0.000000 573433.812500
-1 0.000000 594865.625000
-1 0.000000 568819.250000
-1 0.000000 600213.062500
-1 0.000000 611887.312500
-1 0.000000 554887.875000
-1 0.000000 549020.562500
-1 0.000000 557495.875000
-1 0.000000 582380.375000
-1 0.000000 537597.750000
-1 0.000000 563592.500000
-1 0.000000 553846.000000
-1 0.000000 568978.062500
-1 0.000000 592352.062500
-1 0.000000 581671.500000
-1 0.000000 502072.406250
-1 0.000000 470534.625000
-1 0.000000 500569.562500
-1 0.000000 535991.000000
-1 0.000000 529477.250000
-1 0.000000 570626.812500
-1 0.000000 575211.062500
-1 0.000000 542078.812500
-1 0.000000 534658.750000
-1 0.000000 501293.406250
-1 0.000000 529900.812500
-1 0.000000 495581.218750
-1 0.000000 520663.375000
-1 0.000000 536152.187500
-1 0.000000 555101.375000
-1 0.000000 580576.812500
-1 0.000000 597840.312500
-1 0.000000 602147.812500
-1 0.000000 614124.875000
-1 0.000000 571993.750000
-1 0.000000 543339.375000
-1 0.000000 525755.750000
-1 0.000000 560141.437500
-1 0.000000 529039.750000
-1 0.000000 561044.187500
-1 0.000000 536689.187500
-1 0.000000 565833.812500
-1 0.000000 564041.875000
-1 0.000000 575931.500000
-1 0.000000 583756.250000
-1 0.000000 560414.562500
-1 0.000000 527377.062500
-1 0.000000 543988.812500
-1 0.000000 546890.062500
-1 0.000000 581077.500000
-1 0.000000 596810.437500
-1 0.000000 576785.875000
-1 0.000000 640432.375000
-1 0.000000 602371.375000
-1 0.000000 599182.187500
-1 0.000000 604351.937500
-1 0.000000 590072.375000
-1 0.000000 569202.875000
-1 0.000000 564701.125000
-1 0.000000 536492.375000
-1 0.000000 548227.687500
-1 0.000000 567962.125000
-1 0.000000 562158.125000
-1 0.000000 566204.937500
-1 0.000000 540623.312500
-1 0.000000 562204.625000
-1 0.000000 584426.750000
-1 0.000000 576013.312500
-1 0.000000 553011.437500
-1 0.000000 581680.812500
-1 0.000000 607240.937500
-1 0.000000 557818.250000
-1 0.000000 584869.687500
-1 0.000000 589222.812500
-1 0.000000 558741.437500
-1 0.000000 555957.000000
-1 0.000000 531611.562500
-1 0.000000 569239.437500
-1 0.000000 576029.937500
-1 0.000000 557896.875000
-1 0.000000 563079.312500
-1 0.000000 584589.437500
-1 0.000000 531898.750000
-1 0.000000 566584.812500
-1 0.000000 577901.437500
-1 0.000000 557693.375000
-1 0.000000 538201.625000
-1 0.000000 590295.750000
-1 0.000000 562036.437500
-1 0.000000 591908.937500
-1 0.000000 623169.437500
-1 0.000000 561724.437500
-1 0.000000 568617.812500
-1 0.000000 580772.375000
-1 0.000000 609475.312500
-1 0.000000 632208.000000
-1 0.000000 606177.750000
-1 0.000000 632172.437500
-1 0.000000 618759.375000
-1 0.000000 646381.562500
-1 0.000000 667212.750000
-1 0.000000 613856.125000
-1 0.000000 534593.000000
-1 0.000000 573133.375000
-1 0.000000 602159.187500
-1 0.000000 625235.562500
-1 0.000000 610696.312500
-1 0.000000 543712.562500
-1 0.000000 601049.812500
-1 0.000000 526290.875000
-1 0.000000 510997.937500
-1 0.000000 529048.375000
-1 0.000000 554119.250000
-1 0.000000 568001.375000
-1 0.000000 555213.312500
-1 0.000000 565607.187500
-1 0.000000 555206.437500
-1 0.000000 526589.000000
-1 0.000000 509768.562500
-1 0.000000 502288.218750
-1 0.000000 545008.375000
-1 0.000000 568723.500000
-1 0.000000 595961.500000
-1 0.000000 593895.375000
-1 0.000000 596504.812500
-1 0.000000 543930.000000
-1 0.000000 547663.875000
-1 0.000000 542112.187500
-1 0.000000 586629.625000
-1 0.000000 537714.750000
-1 0.000000 522981.156250
-1 0.000000 530834.000000
-1 0.000000 549698.500000
-1 0.000000 563857.812500
-1 0.000000 567259.000000
-1 0.000000 575196.062500
-1 0.000000 599342.062500
-1 0.000000 635356.062500
-1 0.000000 637385.875000
-1 0.000000 563012.562500
-1 0.000000 554209.625000
-1 0.000000 507298.000000
-1 0.000000 515652.312500
-1 0.000000 518609.843750
-1 0.000000 568172.812500
-1 0.000000 544686.750000
-1 0.000000 495423.718750
-1 0.000000 541841.500000
-1 0.000000 540514.125000
-1 0.000000 540667.625000
-1 0.000000 562342.625000
-1 0.000000 557188.437500
-1 0.000000 525596.875000
-1 0.000000 520440.218750
-1 0.000000 551815.812500
-1 0.000000 555024.750000
-1 0.000000 568093.375000
-1 0.000000 556600.812500
-1 0.000000 556250.812500
-1 0.000000 559060.750000
-1 0.000000 580548.000000
-1 0.000000 555515.250000
-1 0.000000 545023.875000
-1 0.000000 564342.437500
-1 0.000000 575609.625000
-1 0.000000 595793.687500
-1 0.000000 659202.187500
-1 0.000000 637409.812500
-1 0.000000 640798.375000
-1 0.000000 642778.625000
-1 0.000000 655970.500000
-1 0.000000 649316.875000
-1 0.000000 664070.125000
-1 0.000000 625891.812500
-1 0.000000 633276.812500
-1 0.000000 625250.750000
-1 0.000000 568349.250000
-1 0.000000 506713.250000
-1 0.000000 522611.937500
-1 0.000000 514742.312500
-1 0.000000 558890.562500
-1 0.000000 547768.937500
-1 0.000000 587058.562500
-1 0.000000 594490.250000
-1 0.000000 551380.000000
-1 0.000000 565872.937500
-1 0.000000 569866.875000
-1 0.000000 593837.375000
-1 0.000000 568482.500000
-1 0.000000 586628.187500
-1 0.000000 638492.687500
-1 0.000000 639109.812500
-1 0.000000 588707.125000
-1 0.000000 572581.687500
-1 0.000000 521055.375000
-1 0.000000 553366.125000
-1 0.000000 588199.625000
-1 0.000000 604067.750000
-1 0.000000 612503.937500
-1 0.000000 613053.062500
-1 0.000000 625572.125000
-1 0.000000 607593.312500
-1 0.000000 621436.562500
-1 0.000000 546708.562500
-1 0.000000 576152.000000
-1 0.000000 496702.218750
-1 0.000000 503374.156250
-1 0.000000 482802.468750
-1 0.000000 480285.656250
-1 0.000000 466676.093750
-1 0.000000 497232.093750
-1 0.000000 508580.000000
-1 0.000000 521251.875000
-1 0.000000 536372.875000
-1 0.000000 539266.500000
-1 0.000000 544328.312500
-1 0.000000 569047.687500
-1 0.000000 576405.250000
-1 0.000000 577679.312500
-1 0.000000 526824.062500
-1 0.000000 497732.875000
-1 0.000000 521131.812500
-1 0.000000 541501.687500
-1 0.000000 515910.656250
-1 0.000000 543260.562500
-1 0.000000 536921.500000
-1 0.000000 531430.000000
-1 0.000000 556228.437500
-1 0.000000 538849.125000
-1 0.000000 535604.062500
-1 0.000000 557786.562500
-1 0.000000 557958.125000
-1 0.000000 544744.062500
-1 0.000000 576736.250000
-1 0.000000 572891.250000
-1 0.000000 621738.562500
-1 0.000000 608060.625000
-1 0.000000 558936.687500
-1 0.000000 594834.000000
-1 0.000000 580705.812500
-1 0.000000 583394.625000
-1 0.000000 582230.562500
-1 0.000000 589315.625000
-1 0.000000 593067.687500
-1 0.000000 589751.625000
-1 0.000000 598876.312500
-1 0.000000 605643.875000
-1 0.000000 608105.750000
-1 0.000000 650705.375000
-1 0.000000 540720.437500
-1 0.000000 585482.187500
-1 0.000000 584917.062500
-1 0.000000 538369.875000
-1 0.000000 579532.750000
-1 0.000000 602348.750000
-1 0.000000 607797.062500
-1 0.000000 649008.250000
-1 0.000000 670702.750000
-1 0.000000 618891.312500
-1 0.000000 655408.875000
-1 0.000000 651203.625000
-1 0.000000 636887.500000
-1 0.000000 548543.250000
-1 0.000000 579102.625000
-1 0.000000 596643.625000
-1 0.000000 593804.750000
-1 0.000000 619879.812500
-1 0.000000 608492.812500
-1 0.000000 627298.875000
-1 0.000000 610553.875000
-1 0.000000 637124.062500
-1 0.000000 624839.875000
-1 0.000000 557645.250000
-1 0.000000 608580.812500
-1 0.000000 566521.937500
-1 0.000000 579401.687500
-1 0.000000 579774.625000
-1 0.000000 613018.562500
-1 0.000000 605535.750000
-1 0.000000 553010.125000
-1 0.000000 560805.812500
-1 0.000000 490973.593750
-1 0.000000 556317.750000
-1 0.000000 571699.625000
-1 0.000000 586570.750000
-1 0.000000 604124.312500
-1 0.000000 614133.500000
-1 0.000000 638458.687500
-1 0.000000 601913.125000
-1 0.000000 572850.187500
-1 0.000000 554430.687500
-1 0.000000 541772.125000
-1 0.000000 579088.500000
-1 0.000000 526449.312500
-1 0.000000 544804.937500
-1 0.000000 585835.187500
-1 0.000000 565876.062500
-1 0.000000 555527.937500
-1 0.000000 594111.500000
-1 0.000000 637735.250000
-1 0.000000 609922.062500
-1 0.000000 557388.812500
-1 0.000000 603783.312500
-1 0.000000 593632.562500
-1 0.000000 613384.000000
-1 0.000000 588034.937500
-1 0.000000 596802.687500
-1 0.000000 597579.187500
-1 0.000000 587836.812500
-1 0.000000 591199.937500
-1 0.000000 591845.000000
-1 0.000000 618782.250000
-1 0.000000 607926.125000
-1 0.000000 602330.000000
-1 0.000000 651216.687500
-1 0.000000 632502.437500
-1 0.000000 650707.687500
-1 0.000000 621704.062500
-1 0.000000 591009.625000
-1 0.000000 594523.937500
-1 0.000000 589539.750000
-1 0.000000 550739.687500
-1 0.000000 579415.625000
-1 0.000000 582045.375000
-1 0.000000 598598.250000
-1 0.000000 605053.875000
-1 0.000000 589648.437500
-1 0.000000 564541.250000
-1 0.000000 562660.937500
-1 0.000000 598896.312500
-1 0.000000 607294.687500
-1 0.000000 624514.562500
-1 0.000000 617491.312500
-1 0.000000 562845.437500
-1 0.000000 610195.687500
-1 0.000000 527831.250000
-1 0.000000 536692.125000
-1 0.000000 532665.250000
-1 0.000000 503160.562500
-1 0.000000 559734.687500
-1 0.000000 568440.750000
-1 0.000000 602326.562500
-1 0.000000 623102.500000
-1 0.000000 628366.000000
-1 0.000000 642411.125000
-1 0.000000 567014.875000
-1 0.000000 571519.812500
-1 0.000000 547234.000000
-1 0.000000 607252.437500
-1 0.000000 591185.437500
-1 0.000000 643691.437500
-1 0.000000 628426.062500
-1 0.000000 668208.312500
-1 0.000000 574959.812500
-1 0.000000 611506.437500
-1 0.000000 615868.937500
-1 0.000000 621619.937500
-1 0.000000 595829.937500
-1 0.000000 648366.625000
-1 0.000000 649086.312500
-1 0.000000 637970.437500
-1 0.000000 640865.562500
-1 0.000000 654861.187500
-1 0.000000 649403.625000
-1 0.000000 605790.250000
-1 0.000000 615581.437500
-1 0.000000 601518.812500
-1 0.000000 601669.125000
-1 0.000000 619542.312500
-1 0.000000 584149.687500
-1 0.000000 609824.312500
-1 0.000000 573348.312500
-1 0.000000 610841.000000
-1 0.000000 562072.187500
-1 0.000000 573184.125000
-1 0.000000 561933.312500
-1 0.000000 622025.687500
-1 0.000000 627237.000000
-1 0.000000 588893.875000
-1 0.000000 596590.812500
-1 0.000000 550897.750000
-1 0.000000 501346.812500
-1 0.000000 549108.250000
-1 0.000000 547143.500000
-1 0.000000 575951.875000
-1 0.000000 608500.437500
-1 0.000000 559099.875000
-1 0.000000 549906.437500
-1 0.000000 548395.125000
-1 0.000000 580285.312500
-1 0.000000 565575.312500
-1 0.000000 534434.312500
-1 0.000000 546113.437500
-1 0.000000 555998.875000
-1 0.000000 594886.937500
-1 0.000000 638218.312500
-1 0.000000 606787.687500
-1 0.000000 637504.312500
-1 0.000000 577420.937500
-1 0.000000 583940.062500
-1 0.000000 617045.000000
-1 0.000000 597416.500000
-1 0.000000 532438.375000
-1 0.000000 562067.125000
-1 0.000000 562797.375000
-1 0.000000 572388.125000
-1 0.000000 579403.437500
-1 0.000000 579607.750000
-1 0.000000 594591.312500
-1 0.000000 657411.125000
-1 0.000000 569357.062500
-1 0.000000 549134.500000
-1 0.000000 554875.687500
-1 0.000000 590375.125000
-1 0.000000 596926.375000
-1 0.000000 606064.437500
-1 0.000000 642608.875000
-1 0.000000 689070.875000
-1 0.000000 599249.625000
-1 0.000000 641124.625000
-1 0.000000 600986.250000
-1 0.000000 616333.875000
-1 0.000000 600778.312500
-1 0.000000 569415.250000
-1 0.000000 552074.125000
-1 0.000000 578822.687500
-1 0.000000 582053.187500
-1 0.000000 582476.000000
-1 0.000000 580208.125000
-1 0.000000 575497.500000
-1 0.000000 595039.250000
-1 0.000000 627294.187500
-1 0.000000 580431.062500
-1 0.000000 588163.875000
-1 0.000000 619528.250000
-1 0.000000 578380.687500
-1 0.000000 592699.750000
-1 0.000000 610189.250000
-1 0.000000 625774.125000
-1 0.000000 597880.500000
-1 0.000000 566672.062500
-1 0.000000 583616.500000
-1 0.000000 608809.000000
-1 0.000000 568845.437500
-1 0.000000 594774.750000
-1 0.000000 592364.750000
-1 0.000000 564413.125000
-1 0.000000 567230.625000
-1 0.000000 616211.500000
-1 0.000000 596884.500000
-1 0.000000 603906.937500
-1 0.000000 626160.187500
-1 0.000000 572408.437500
-1 0.000000 611620.312500
-1 0.000000 626056.062500
-1 0.000000 620338.125000
-1 0.000000 602165.250000
-1 0.000000 600262.062500
-1 0.000000 610192.812500
-1 0.000000 647287.437500
-1 0.000000 647669.062500
-1 0.000000 656023.125000
-1 0.000000 641899.187500
-1 0.000000 646477.875000
-1 0.000000 691473.625000
-1 0.000000 631333.750000
-1 0.000000 578665.000000
-1 0.000000 573764.125000
-1 0.000000 602432.625000
-1 0.000000 645570.687500
-1 0.000000 637385.750000
-1 0.000000 566096.187500
-1 0.000000 608105.875000
-1 0.000000 598813.000000
-1 0.000000 519953.593750
-1 0.000000 557915.187500
-1 0.000000 591773.000000
-1 0.000000 587099.875000
-1 0.000000 563614.812500
-1 0.000000 573947.062500
-1 0.000000 563592.500000
-1 0.000000 577454.750000
-1 0.000000 515415.031250
-1 0.000000 527085.937500
-1 0.000000 563232.437500
-1 0.000000 576364.812500
-1 0.000000 597635.812500
-1 0.000000 618815.937500
-1 0.000000 612461.375000
-1 0.000000 630702.500000
-1 0.000000 612642.500000
-1 0.000000 573656.625000
-1 0.000000 622946.625000
-1 0.000000 548774.750000
-1 0.000000 560129.812500
-1 0.000000 553848.312500
-1 0.000000 586731.312500
-1 0.000000 577375.125000
-1 0.000000 572875.937500
-1 0.000000 625552.875000
-1 0.000000 602733.000000
-1 0.000000 638716.937500
-1 0.000000 642276.625000
-1 0.000000 600462.687500
-1 0.000000 572645.812500
-1 0.000000 543945.500000
-1 0.000000 540602.250000
-1 0.000000 544563.500000
-1 0.000000 574867.312500
-1 0.000000 552491.125000
-1 0.000000 549240.312500
-1 0.000000 543358.750000
-1 0.000000 551896.500000
-1 0.000000 565130.375000
-1 0.000000 564996.687500
-1 0.000000 592784.437500
-1 0.000000 591871.937500
-1 0.000000 544285.187500
-1 0.000000 557391.625000
-1 0.000000 565702.000000
-1 0.000000 569101.250000
-1 0.000000 582498.000000
-1 0.000000 598547.687500
-1 0.000000 573851.312500
-1 0.000000 586171.562500
-1 0.000000 596230.812500
-1 0.000000 596146.062500
-1 0.000000 584962.125000
-1 0.000000 583654.687500
-1 0.000000 601786.687500
-1 0.000000 660426.187500
-1 0.000000 641022.812500
-1 0.000000 645625.437500
-1 0.000000 649291.750000
-1 0.000000 659773.625000
-1 0.000000 658367.187500
-1 0.000000 672364.937500
-1 0.000000 674072.375000
-1 0.000000 660072.562500
-1 0.000000 658809.875000
-1 0.000000 630570.125000
-1 0.000000 536716.937500
-1 0.000000 527123.750000
-1 0.000000 526175.375000
-1 0.000000 565535.187500
-1 0.000000 548135.312500
-1 0.000000 607987.500000
-1 0.000000 612275.250000
-1 0.000000 570935.062500
-1 0.000000 575084.500000
-1 0.000000 583093.562500
-1 0.000000 615610.312500
-1 0.000000 593929.750000
-1 0.000000 608147.937500
-1 0.000000 640295.937500
-1 0.000000 663893.937500
-1 0.000000 599845.312500
-1 0.000000 588380.687500
-1 0.000000 564279.250000
-1 0.000000 575236.375000
-1 0.000000 597944.750000
-1 0.000000 608776.125000
-1 0.000000 618034.062500
-1 0.000000 614834.062500
-1 0.000000 627921.000000
-1 0.000000 645381.062500
-1 0.000000 648301.312500
-1 0.000000 632149.125000
-1 0.000000 580079.375000
-1 0.000000 546255.000000
-1 0.000000 508463.500000
-1 0.000000 491394.843750
-1 0.000000 503705.906250
-1 0.000000 477002.781250
-1 0.000000 500520.968750
-1 0.000000 515567.375000
-1 0.000000 521496.687500
-1 0.000000 536432.812500
-1 0.000000 558456.812500
-1 0.000000 554382.375000
-1 0.000000 569630.625000
-1 0.000000 576952.937500
-1 0.000000 578973.125000
-1 0.000000 628049.125000
-1 0.000000 575421.937500
-1 0.000000 531846.312500
-1 0.000000 564753.562500
-1 0.000000 542151.937500
-1 0.000000 554502.062500
-1 0.000000 544817.875000
-1 0.000000 567877.812500
-1 0.000000 568773.062500
-1 0.000000 549808.437500
-1 0.000000 571515.375000
-1 0.000000 583075.437500
-1 0.000000 567478.625000
-1 0.000000 584907.562500
-1 0.000000 587525.437500
-1 0.000000 577062.125000
-1 0.000000 626559.875000
-1 0.000000 618800.250000
-1 0.000000 609465.625000
-1 0.000000 603565.250000
-1 0.000000 622306.125000
-1 0.000000 589349.812500
-1 0.000000 604030.437500
-1 0.000000 615593.812500
-1 0.000000 613892.312500
-1 0.000000 590138.812500
-1 0.000000 604846.000000
-1 0.000000 610391.687500
-1 0.000000 641877.187500
-1 0.000000 674461.312500
-1 0.000000 601350.500000
-1 0.000000 610795.937500
-1 0.000000 597342.250000
-1 0.000000 615155.062500
-1 0.000000 585719.375000
-1 0.000000 606525.687500
-1 0.000000 621903.000000
-1 0.000000 671100.750000
-1 0.000000 673833.312500
-1 0.000000 684709.562500
-1 0.000000 658975.687500
-1 0.000000 671049.687500
-1 0.000000 666607.250000
-1 0.000000 552578.750000
-1 0.000000 581302.312500
-1 0.000000 626640.250000
-1 0.000000 597406.500000
-1 0.000000 620725.562500
-1 0.000000 640785.750000
-1 0.000000 645896.375000
-1 0.000000 625507.250000
-1 0.000000 648435.312500
-1 0.000000 637474.875000
-1 0.000000 677030.875000
-1 0.000000 637370.812500
-1 0.000000 612618.312500
-1 0.000000 610891.437500
-1 0.000000 601207.062500
-1 0.000000 619339.937500
-1 0.000000 608623.750000
-1 0.000000 638734.625000
-1 0.000000 576791.500000
-1 0.000000 579706.312500
-1 0.000000 569285.250000
-1 0.000000 572591.937500
-1 0.000000 594174.250000
-1 0.000000 626371.687500
-1 0.000000 617257.562500
-1 0.000000 660860.187500
-1 0.000000 603123.125000
-1 0.000000 606099.687500
-1 0.000000 586884.937500
-1 0.000000 557796.000000
-1 0.000000 621171.250000
-1 0.000000 554081.437500
-1 0.000000 547543.125000
-1 0.000000 605126.312500
-1 0.000000 585978.250000
-1 0.000000 564529.125000
-1 0.000000 600552.187500
-1 0.000000 648488.062500
-1 0.000000 650004.500000
-1 0.000000 607593.687500
-1 0.000000 623642.500000
-1 0.000000 606501.437500
-1 0.000000 622131.937500
-1 0.000000 635504.250000
-1 0.000000 611438.750000
-1 0.000000 617732.750000
-1 0.000000 622650.875000
-1 0.000000 613688.937500
-1 0.000000 613027.437500
-1 0.000000 638354.125000
-1 0.000000 621431.625000
-1 0.000000 612434.937500
-1 0.000000 659092.500000
-1 0.000000 652450.812500
-1 0.000000 652034.187500
-1 0.000000 648534.375000
-1 0.000000 606232.750000
-1 0.000000 598681.750000
-1 0.000000 607767.875000
-1 0.000000 552672.000000
-1 0.000000 610497.375000
-1 0.000000 593503.750000
-1 0.000000 607319.125000
-1 0.000000 613739.250000
-1 0.000000 606176.187500
-1 0.000000 571507.687500
-1 0.000000 585529.937500
-1 0.000000 600311.812500
-1 0.000000 623558.875000
-1 0.000000 629110.625000
-1 0.000000 642185.062500
-1 0.000000 647122.500000
-1 0.000000 614786.812500
-1 0.000000 542165.750000
-1 0.000000 587845.750000
-1 0.000000 549442.187500
-1 0.000000 504558.343750
-1 0.000000 569349.187500
-1 0.000000 568666.562500
-1 0.000000 633977.125000
-1 0.000000 631880.000000
-1 0.000000 630466.125000
-1 0.000000 645830.312500
-1 0.000000 591610.500000
-1 0.000000 578327.062500
-1 0.000000 583432.437500
-1 0.000000 618942.250000
-1 0.000000 611794.500000
-1 0.000000 644520.187500
-1 0.000000 629675.500000
-1 0.000000 676277.625000
-1 0.000000 610033.875000
-1 0.000000 623101.125000
-1 0.000000 631098.750000
-1 0.000000 622390.750000
-1 0.000000 622813.937500
-1 0.000000 649677.000000
-1 0.000000 651527.750000
-1 0.000000 641648.312500
-1 0.000000 648485.750000
-1 0.000000 670003.000000
-1 0.000000 673544.750000
-1 0.000000 633296.250000
-1 0.000000 638210.187500
-1 0.000000 616391.312500
-1 0.000000 615660.250000
-1 0.000000 623682.125000
-1 0.000000 614614.687500
-1 0.000000 616062.812500
-1 0.000000 608201.750000
-1 0.000000 629750.687500
-1 0.000000 639693.000000
-1 0.000000 573704.250000
-1 0.000000 575631.875000
-1 0.000000 625468.312500
-1 0.000000 635929.312500
-1 0.000000 601358.125000
-1 0.000000 619222.625000
-1 0.000000 592292.750000
-1 0.000000 571641.250000
-1 0.000000 560955.125000
-1 0.000000 550654.250000
-1 0.000000 585834.000000
-1 0.000000 617751.812500
-1 0.000000 562537.875000
-1 0.000000 567539.000000
-1 0.000000 549402.250000
-1 0.000000 585460.812500
-1 0.000000 574357.187500
-1 0.000000 555356.437500
-1 0.000000 599983.750000
-1 0.000000 556977.625000
-1 0.000000 603964.562500
-1 0.000000 655578.812500
-1 0.000000 616448.125000
-1 0.000000 651227.562500
-1 0.000000 626245.312500
-1 0.000000 661498.500000
-1 0.000000 618158.812500
-1 0.000000 635523.312500
-1 0.000000 549437.375000
-1 0.000000 597468.125000
-1 0.000000 568154.062500
-1 0.000000 587034.937500
-1 0.000000 585636.312500
-1 0.000000 607963.062500
-1 0.000000 611124.187500
-1 0.000000 665583.312500
-1 0.000000 580279.312500
-1 0.000000 559505.375000
-1 0.000000 587828.687500
-1 0.000000 617620.187500
-1 0.000000 626451.750000
-1 0.000000 626898.750000
-1 0.000000 663806.187500
-1 0.000000 712810.250000
-1 0.000000 606183.062500
-1 0.000000 693092.937500
-1 0.000000 616964.625000
-1 0.000000 634526.687500
-1 0.000000 671201.812500
-1 0.000000 572128.000000
-1 0.000000 564612.687500
-1 0.000000 585529.937500
-1 0.000000 582128.562500
-1 0.000000 591213.562500
-1 0.000000 610231.562500
-1 0.000000 594122.937500
-1 0.000000 600351.125000
-1 0.000000 633206.062500
-1 0.000000 604796.312500
-1 0.000000 598389.312500
-1 0.000000 627452.625000
-1 0.000000 597631.437500
-1 0.000000 605574.250000
-1 0.000000 631379.437500
-1 0.000000 638782.312500
-1 0.000000 598442.562500
-1 0.000000 589963.812500
-1 0.000000 630377.312500
-1 0.000000 634459.812500
-1 0.000000 578017.750000
-1 0.000000 617584.062500
-1 0.000000 597529.687500
-1 0.000000 595632.500000
-1 0.000000 597656.687500
-1 0.000000 617656.500000
-1 0.000000 609395.750000
-1 0.000000 604495.937500
-1 0.000000 646746.312500
-1 0.000000 617624.500000
-1 0.000000 631539.812500
-1 0.000000 634110.750000
-1 0.000000 621000.312500
-1 0.000000 635324.437500
-1 0.000000 632665.312500
-1 0.000000 622526.000000
-1 0.000000 654358.750000
-1 0.000000 708752.937500
-1 0.000000 671021.125000
-1 0.000000 651605.000000
-1 0.000000 674223.812500
-1 0.000000 695881.812500
-1 0.000000 667333.125000
-1 0.000000 584477.750000
-1 0.000000 587037.312500
-1 0.000000 603574.187500
-1 0.000000 658183.375000
-1 0.000000 686377.500000
-1 0.000000 626926.000000
-1 0.000000 612755.375000
-1 0.000000 601115.812500
-1 0.000000 563687.625000
-1 0.000000 643534.875000
-1 0.000000 658114.187500
-1 0.000000 608429.125000
-1 0.000000 589305.312500
-1 0.000000 577736.562500
-1 0.000000 577257.250000
-1 0.000000 649264.562500
-1 0.000000 553967.000000
-1 0.000000 546912.687500
-1 0.000000 611896.875000
-1 0.000000 585434.500000
-1 0.000000 602791.500000
-1 0.000000 624400.625000
-1 0.000000 653870.937500
-1 0.000000 665836.187500
-1 0.000000 674492.187500
-1 0.000000 632618.750000
-1 0.000000 623985.437500
-1 0.000000 549906.437500
-1 0.000000 590610.875000
-1 0.000000 582567.500000
-1 0.000000 593116.875000
-1 0.000000 617563.250000
-1 0.000000 582361.312500
-1 0.000000 633076.250000
